id,label
11754,0.000000000000
1549,1.000000000000
10304,1.000000000000
10529,0.000000000000
12137,0.000000000000
1700,0.000000000000
10210,0.000000000000
11956,0.016307907179
11467,0.000000000000
11753,1.000000000000
1328,1.000000000000
10474,1.000000000000
11057,1.000000000000
1215,1.000000000000
12039,1.000000000000
1627,0.000000000000
10920,1.000000000000
1454,0.000000000000
11895,1.000000000000
12368,0.000000000000
11625,1.000000000000
12361,1.000000000000
10082,0.000000000000
10399,1.000000000000
11755,0.000000000000
1768,1.000000000000
10812,0.000000000000
10180,0.000000000000
1162,0.000000000000
196,1.000000000000
1111,0.000000000000
1301,1.000000000000
11030,1.000000000000
10022,1.000000000000
1893,0.000000000000
10621,0.000000000000
11451,1.000000000000
1078,0.000000000000
10145,0.000000000000
11912,1.000000000000
11449,1.000000000000
10423,0.000000000000
11878,1.000000000000
12206,1.000000000000
1629,1.000000000000
10260,0.114599250257
1086,1.000000000000
11712,0.000000000000
11639,0.000000000000
1525,1.000000000000
11857,0.000000000000
1951,0.000000000000
12383,0.999553442001
1484,0.000000000000
10424,0.000000000000
191,0.000000000000
10826,1.000000000000
10107,0.000000000000
1058,1.000000000000
10843,0.000000000000
11367,0.000000000000
11888,0.000000000000
10901,0.000000000000
11939,0.000000000000
1232,1.000000000000
1469,1.000000000000
11005,1.000000000000
10265,0.000000000000
12421,1.000000000000
10079,0.000000000000
11124,0.000000000000
1290,1.000000000000
1239,0.000000000000
11778,1.000000000000
10767,1.000000000000
1565,0.000000000000
10950,0.000000000000
1645,1.000000000000
11581,0.000025841147
1556,0.000000000000
10256,1.000000000000
1883,0.000000000000
10494,1.000000000000
1906,1.000000000000
11264,0.000000000000
11039,0.000000000000
1314,1.000000000000
11976,0.000000000000
11578,0.000000000000
11395,1.000000000000
10080,1.000000000000
10492,1.000000000000
12223,0.000000000000
1516,1.000000000000
11185,0.000000000000
11401,0.000000000000
11326,1.000000000000
11146,1.000000000000
1552,0.000000000000
11196,0.000000000000
1408,0.000000000000
11465,0.000000000000
10679,0.000000000000
11408,1.000000000000
11301,0.000000000000
12215,0.000000000000
12360,1.000000000000
10830,0.000000000000
11380,1.000000000000
11397,0.000000000000
1712,0.000000000000
10004,1.000000000000
10863,1.000000000000
12104,0.000000000000
10745,0.000000000000
11054,1.000000000000
1096,1.000000000000
11282,1.000000000000
1731,0.000000000000
10257,0.000000000000
1528,0.000000000000
12149,1.000000000000
10817,0.000000000000
1022,0.000000000000
11584,1.000000000000
1000,1.000000000000
1403,0.000000000000
12173,0.000000000000
11714,0.000000000000
10720,1.000000000000
11807,0.000000000000
11677,1.000000000000
10734,0.000000000000
11834,0.000000000000
11987,1.000000000000
186,0.000000000000
1506,1.000000000000
10066,0.000000000000
10307,0.000029270197
10882,0.000000000002
10013,0.000000000000
11654,1.000000000000
12270,1.000000000000
1744,1.000000000000
1143,0.000000000000
1766,1.000000000000
10620,1.000000000000
1244,0.000000000000
11541,1.000000000000
10181,1.000000000000
11673,1.000000000000
10746,0.000000000000
11092,1.000000000000
12500,0.000000000000
11001,1.000000000000
11600,1.000000000000
10998,1.000000000000
11855,1.000000000000
10581,1.000000000000
1254,0.000000000000
1956,1.000000000000
1257,1.000000000000
10958,0.000000000000
11588,0.000000000000
12157,1.000000000000
166,0.000000000000
12185,1.000000000000
10709,1.000000000000
1340,1.000000000000
11520,1.000000000000
10598,1.000000000000
12381,1.000000000000
12376,1.000000000000
12393,1.000000000000
11167,0.000000000047
1701,1.000000000000
11988,0.000000000000
1796,0.000000000000
10513,0.000000000000
11197,0.000000000000
1357,0.000000000000
12107,1.000000000000
1208,0.000000000000
1523,0.000000000000
11706,1.000000000000
1353,1.000000000000
12184,1.000000000000
10888,1.000000000000
12279,1.000000000000
11244,1.000000000000
12455,0.000000000000
1518,0.000000000000
12448,1.000000000000
11663,1.000000000000
10352,1.000000000000
11781,1.000000000000
10149,0.000000000000
1656,0.000000000000
1969,0.000000000000
11228,0.000000000000
11061,0.000000000000
1263,0.000000000000
10832,1.000000000000
136,0.000000000000
10370,1.000000000000
1347,0.000000000000
10139,1.000000000000
10188,0.000000000000
11904,1.000000000000
11837,0.000000000000
10199,0.000000000000
10081,0.000000000000
1536,1.000000000000
1706,1.000000000000
10703,0.000000000000
1916,1.000000000000
190,1.000000000000
10429,1.000000000000
1606,0.000000000000
1511,0.000000000000
1226,0.000000000000
12091,0.000000000000
10922,0.000000000000
10174,0.000000000000
1973,0.000000000000
11894,1.000000000000
1107,0.000000000000
11828,1.000000000000
11813,0.000000000000
11398,1.000000000000
1415,0.000000000000
139,0.000000000000
11411,1.000000000000
1527,0.000000000000
1911,0.000000000004
10394,0.000000000000
10484,1.000000000000
10123,0.000000002148
10318,0.000000000000
1689,0.000000000000
1283,1.000000000000
10742,1.000000000000
10198,0.000000000000
12384,0.000000000000
1614,0.000000000000
10764,0.000000000000
10951,1.000000000000
11209,0.000000000000
11850,1.000000000000
1274,0.000000000000
1739,1.000000000000
1497,1.000000000000
1475,0.000000000000
1648,0.000000000000
10645,1.000000000000
10106,0.000000000000
12399,0.000000000000
1944,0.000000000000
193,0.000000000000
1416,0.000000000000
11355,0.000000000000
1567,0.000000000000
1949,1.000000000000
177,1.000000000000
1464,0.000000000000
10497,1.000000000000
12431,1.000000000000
10973,1.000000000000
10933,0.000000000000
10701,1.000000000000
10320,1.000000000000
12196,1.000000000000
1146,1.000000000000
11145,1.000000000000
1976,0.000000000000
1043,0.000000000000
10698,0.000000000000
10070,1.000000000000
10205,0.000000000000
1936,0.000000000000
10663,1.000000000000
11633,0.000000000000
10728,0.000000000000
10433,1.000000000000
11171,0.000000000000
1500,0.000000000000
1665,0.000000000000
1962,1.000000000000
1035,0.000000000000
11164,1.000000000000
11891,0.000000000000
10633,1.000000000000
11297,1.000000000000
10000,1.000000000000
11163,0.000000000000
12493,1.000000000000
10881,1.000000000000
1071,0.000000000000
10060,1.000000000000
1748,0.000000000000
11511,0.000000000000
1248,1.000000000000
104,0.000000000000
1374,0.000000000000
1898,0.000000000000
11786,0.000000000000
12017,1.000000000000
10006,0.000000000000
11260,0.000000000000
10074,0.000000000000
1759,1.000000000000
12044,0.000000000000
10300,1.000000000000
11820,0.000000000000
11981,0.000000000000
1873,1.000000000000
10935,1.000000000000
11497,1.000000000000
11202,1.000000000000
187,0.000000000000
10358,0.000000000000
11417,0.004328222945
11761,1.000000000000
11010,1.000000000000
1338,0.000000000001
11476,0.000021296479
11275,0.000000000000
1825,1.000000000000
10103,0.000000000000
1418,0.000000000000
1597,0.000000000000
10374,1.000000000000
10284,1.000000000000
10185,1.000000000000
11166,0.000000000000
11561,1.000000000000
1088,0.000000000000
12337,1.000000000000
11975,1.000000000000
11026,0.000000000000
1183,1.000000000000
11780,1.000000000000
1835,0.000000000000
1354,0.000000000000
11881,0.999999821186
10141,1.000000000000
11522,1.000000000000
11074,0.000000000000
10161,0.000000000000
1417,0.000000000000
11573,0.000000000000
1667,1.000000000000
1025,0.000000000000
1367,0.000000005337
10372,1.000000000000
11580,1.000000000000
12099,0.969481289387
10895,1.000000000000
10914,1.000000000000
10100,1.000000000000
12353,0.000000000000
12338,0.000000000000
10533,0.000000000000
11287,0.000000000000
10916,1.000000000000
10078,1.000000000000
1903,1.000000000000
10866,1.000000000000
1129,0.001185311470
10065,0.000000000000
1093,1.000000000000
12429,0.000016066146
12158,1.000000000000
10228,0.000000000000
10089,0.000000000001
11829,1.000000000000
1413,1.000000000000
10925,1.000000000000
11860,0.000000000000
12363,0.000000000000
11291,0.000000000000
11029,0.000000000011
10138,1.000000000000
12106,0.000000000000
11235,1.000000000000
1167,1.000000000000
11665,1.000000000000
173,1.000000000000
1751,1.000000000000
1072,1.000000000000
11072,0.000000056432
10417,0.000000000000
1902,0.000000000008
1279,1.000000000000
10568,1.000000000000
11066,1.000000000000
1118,0.000000000000
1249,0.000000000000
12373,0.000000000000
10143,1.000000000000
11000,0.000000000000
11928,1.000000000000
11431,0.000000000000
11267,0.000000000000
11621,0.000000000000
10355,1.000000000000
10874,0.000000000000
1057,1.000000000000
11041,1.000000000000
10942,0.000000000000
12339,0.000000000000
1050,0.000000000000
12442,0.000000000000
10794,1.000000000000
10216,1.000000000000
1690,1.000000000000
12475,0.000000000000
1564,1.000000000000
1668,0.000000000000
1774,0.000000000000
1852,0.000000000000
1705,1.000000000000
11484,0.000000000000
1116,1.000000000000
10432,1.000000000000
12408,0.000000000000
1621,0.000000001334
10148,1.000000000000
11370,1.000000000000
1465,0.000000000000
126,0.000000000168
1424,1.000000000000
10248,0.000000000000
11050,1.000000000000
1062,0.000000000000
10629,0.999997854233
11546,0.000000000000
10046,0.000000467778
12145,1.000000000000
1295,0.000000000000
1697,0.000000000000
10119,1.000000000000
11236,0.000000000000
10418,0.000000000000
164,1.000000000000
10875,1.000000000000
1300,0.000000000000
12094,1.000000000000
1164,0.000000000000
11210,1.000000000000
12387,0.000000000000
11117,1.000000000000
1474,0.000000000000
1212,0.000000000000
11491,0.000000000000
10337,0.000000000000
12470,1.000000000000
10864,1.000000000000
1049,0.000000000000
10014,0.000000000000
11221,0.000000000000
10766,1.000000000000
1573,1.000000000000
1900,0.000000000000
1132,0.000000000000
11414,0.000000000000
10656,1.000000000000
12330,1.000000000000
11366,1.000000000000
12232,1.000000000000
1607,0.000000000000
10292,0.000000000000
1341,0.000000000000
1770,0.000000000000
10324,1.000000000000
11519,1.000000000000
1793,0.000000000000
12016,0.000000000000
10665,0.000000000000
10289,0.000000000000
1297,0.000000000000
10068,0.000000000000
1907,0.000000000000
1515,0.000000000000
10605,0.000000000085
1859,1.000000000000
10918,0.000000000000
11636,0.000000000000
11670,1.000000000000
12457,0.000000000000
1140,0.000000000000
10485,1.000000000000
1134,0.000000000000
12032,0.000000000000
10726,0.000000000000
11175,1.000000000000
10984,1.000000000000
12057,1.000000000000
1040,1.000000000000
1993,0.000000000000
134,0.000000000000
12124,0.000000000000
1094,1.000000000000
1117,0.000000000000
1709,0.000000000000
1380,0.000017807841
1273,1.000000000000
11506,1.000000000000
11386,1.000000000000
11009,0.000000000000
11191,1.000000000000
12187,0.000000000000
12212,0.000000000000
10586,0.000000000000
10266,0.000000000000
10217,1.000000000000
1184,1.000000000000
11694,1.000000000000
1174,1.000000000000
11915,1.000000000000
12495,0.000000000000
11179,0.000000000000
1698,0.000000000000
11093,1.000000000000
11234,0.000000000000
10190,1.000000000000
10707,1.000000000000
11960,1.000000000000
11518,0.000000000000
10461,0.000000000000
1399,1.000000000000
1841,1.000000000000
1892,1.000000000000
10476,1.000000000000
10211,0.000000000000
1423,0.000000000000
10325,0.000000000000
11147,1.000000000000
10090,0.000000000000
1398,0.000000000000
188,0.000000000000
10416,0.000000000000
11948,0.000000000000
1939,1.000000000000
1322,0.000000000000
109,1.000000000000
11690,1.000000000000
11114,1.000000000000
11162,0.000000000000
11732,1.000000000000
11564,0.000000000000
10790,0.018994737417
1983,1.000000000000
10756,1.000000000000
12291,1.000000000000
1480,0.000000000000
12235,1.000000000000
1842,1.000000000000
10847,1.000000000000
10162,1.000000000000
11550,1.000000000000
12228,1.000000000000
10784,0.000000000000
1098,0.000000000000
10330,0.000000000000
12369,1.000000000000
11884,0.000000000000
11323,0.000000000000
12130,0.000000000000
1616,0.000000000000
10666,1.000000000000
10295,0.000000000000
11651,1.000000000000
1027,0.000000000000
12140,0.000000000000
1391,0.000000000000
12019,0.000000000000
11830,0.000000000000
10787,1.000000000000
11679,0.000000000000
11492,0.000000000000
11140,1.000000000000
11453,1.000000000000
1083,1.000000000000
10941,0.000000000000
11711,0.032445147634
12085,0.000000000000
10616,1.000000000000
12351,0.000000000000
10019,0.000000000000
11500,0.000000000000
12079,1.000000000000
10469,0.000000000000
10658,1.000000000000
12446,0.000000000000
10146,1.000000000000
1265,0.000000000000
11879,1.000000000000
10302,1.000000000000
1826,0.000000000000
1816,1.000000000000
12025,0.000000000000
10989,0.000000000000
1407,0.000000000000
11709,1.000000000000
1289,1.000000000000
11356,1.000000000000
1742,1.000000000000
10845,1.000000000000
1087,1.000000000000
10251,1.000000000000
1442,0.999999225140
11280,0.000000000081
12433,1.000000000000
1097,0.000000000000
10833,0.000000000000
11290,1.000000000000
10446,1.000000000000
11148,1.000000000000
11165,1.000000000000
12285,0.000000000000
143,1.000000000000
12183,0.996258020401
1934,0.000000000000
1588,0.000000000000
1652,1.000000000000
10857,1.000000000000
163,0.000000000000
10804,1.000000000000
10554,1.000000000000
12488,1.000000000000
1499,0.000000000000
10858,1.000000000000
1575,1.000000000000
11383,1.000000000000
10287,0.000000000000
11849,1.000000000000
10977,0.000000000000
11314,1.000000000000
10407,0.000000000000
1530,1.000000000000
12335,0.000000000000
11027,1.000000000000
10999,0.000000000000
11971,0.000000000000
11327,1.000000000000
11657,0.000000000000
11515,1.000000000000
12161,0.000000000000
11362,0.000000000000
10165,0.999986469746
10488,1.000000000000
10723,1.000000000000
1882,1.000000000000
11073,0.000000000000
12318,1.000000000000
1036,1.000000000000
1362,0.000000000000
135,0.000000000000
10111,0.000000000000
11119,0.000000000000
11623,1.000000000000
11725,1.000000000000
12241,0.000000000000
1493,1.000000000000
12480,0.000000000000
10622,0.000000000000
11722,0.000000000000
11533,1.000000000000
12343,0.000000000000
10061,0.000000000000
10237,0.000000000000
10112,0.000000000000
11721,0.000000000000
10443,1.000000000000
10953,0.000000000000
10479,0.999998986721
10755,1.000000000000
1930,1.000000000000
12061,1.000000000000
1507,0.000000000000
1372,1.000000000000
12364,1.000000000000
10921,0.000000000000
12096,1.000000000000
1494,0.000000000000
10047,1.000000000000
12154,0.000000000000
11770,1.000000000000
10660,0.000000000000
12340,0.000000000000
12036,0.000000000000
12243,0.000000000000
1185,0.000000000000
1870,0.000000000513
10457,0.000000000000
10897,0.058192089200
10299,0.000000000000
10702,1.000000000000
1927,0.000000000000
11097,1.000000000000
11832,0.000032578751
1444,0.008260102011
11341,1.000000000000
10747,0.000000000000
10540,1.000000000000
11984,1.000000000000
1237,1.000000000000
11814,1.000000000000
11661,0.000000000000
11142,0.000000000000
10508,0.000000000000
10831,1.000000000000
1735,0.000000000000
11232,1.000000000000
11599,0.000000000000
11132,1.000000000000
10819,0.000000000000
12352,1.000000000000
10514,1.000000000000
10592,0.000000000000
12208,1.000000000000
10310,0.926186680794
12275,1.000000000000
1833,0.000002530776
11979,1.000000000000
1807,1.000000000000
10015,1.000000000000
11136,0.000000000000
10421,1.000000000000
11046,1.000000000000
11239,1.000000000000
10109,0.000000000000
1610,1.000000000000
11121,0.000000000000
11997,1.000000000000
1987,1.000000000000
10899,1.000000000000
1135,0.000000000000
10902,1.000000000000
10908,0.000000881447
10571,1.000000000000
10512,0.000000000000
11532,1.000000000000
1324,0.000000000000
10837,0.000000000000
11874,1.000000000000
10323,0.999999940395
1211,1.000000000000
12356,0.000000000000
10800,0.000000000000
11071,1.000000000000
11334,1.000000000000
1320,0.000000000000
11866,0.984019398689
10455,0.000000000000
1778,0.000000000000
12219,1.000000000000
1582,0.000000000000
12172,1.000000000000
10011,1.000000000000
12139,1.000000000000
10136,1.000000000000
10917,0.000000000000
10347,0.000000000001
10140,1.000000000000
1834,0.000000000000
1512,1.000000000000
1123,0.000000000000
11914,0.000000000000
11740,1.000000000000
1879,0.000000000000
1393,1.000000000000
10058,1.000000000000
11094,0.000000000000
10710,0.982927799225
11099,0.000000000002
10222,1.000000000000
11792,1.000000000000
1830,0.000000000000
11899,0.000000000000
10927,0.000000000000
1540,0.000000000000
11715,1.000000000000
11933,0.000000000000
11540,0.000000000000
10071,0.000000000000
1321,0.000000000000
12479,0.000000000000
11339,1.000000000000
11779,0.000000000000
1113,0.000000000000
10750,1.000000000000
1419,0.000000000000
10314,0.000000000000
1375,0.000000000000
10471,0.000000000000
11247,1.000000000000
1684,1.000000000000
12164,0.000000000000
1538,1.000000000000
10277,0.000000000000
11618,0.000000000000
11990,1.000000000000
1904,1.000000000000
11463,0.000000000000
11109,0.000000000000
10048,1.000000000000
1250,1.000000000000
12052,1.000000000000
1966,1.000000000000
1079,1.000000000000
11671,1.000000000000
10376,0.000000000000
11295,0.000000000000
12165,1.000000000000
12049,0.000000000000
10450,0.000000000000
12121,0.000000000000
10979,1.000000000000
11091,0.000000000147
12300,1.000000000000
1056,1.000000000000
11023,1.000000000000
12286,0.000000000000
12252,0.000000000000
12240,0.000000000000
1957,0.000000000000
11937,0.000000000000
11022,0.000000000000
1067,1.000000000000
11910,1.000000000000
11455,0.000000000000
10023,1.000000000000
10690,0.000000000000
10094,1.000000000000
1931,0.000000000000
10730,1.000000000000
11126,1.000000000000
10517,1.000000000000
10386,0.000000000000
11710,0.000000000000
11438,1.000000000000
12170,1.000000000000
11583,0.000000000000
11036,1.000000000000
1696,1.000000000000
12030,0.997455179691
10278,0.000000000000
1662,1.000000000000
10610,1.000000000000
1255,0.000000000000
1181,0.000000000000
1411,1.000000000000
1332,1.000000000000
11752,1.000000000000
1285,0.000000000000
12152,0.000000000000
1060,0.000000000000
1141,0.000000000000
158,1.000000000000
11853,0.000000000000
10189,1.000000000000
1959,0.000000000000
1010,1.000000000000
12084,0.000000000000
11429,1.000000000000
11198,0.000000000000
12135,0.000000000000
1041,0.000000000000
11527,1.000000000000
10608,1.000000000000
1581,1.000000000000
11325,0.000000000000
11729,1.000000000000
1988,0.000000000000
1073,0.000000000000
10360,0.000000000000
1631,0.000000000000
189,0.000000000000
10555,0.000000000000
10085,1.000000000000
10722,0.000000000000
1303,0.000000000000
11818,0.000000000000
10724,1.000000000000
10435,0.000000000000
1849,1.000000000000
10002,0.000000000000
10069,0.000000000000
12365,1.000000000000
1776,1.000000000000
12204,0.000000000000
1669,1.000000000000
11616,0.000000000000
11877,1.000000000000
10110,1.000000000000
11477,0.000000000000
11920,1.000000000000
10965,0.000000000000
11669,1.000000000000
11251,1.000000000000
12396,0.000000000000
1828,0.999999880791
10296,0.000000000000
10818,0.000000000000
11793,0.000000000000
10183,0.000000000000
1818,0.000000000000
11996,0.000000000002
10891,0.000000000000
11872,0.000000000000
10401,0.000000000000
10118,0.000000000000
11331,1.000000000000
11157,1.000000000000
10351,0.000000000000
12000,0.000000000000
11293,1.000000000000
1326,0.000000000000
1615,0.000000000000
11004,0.000000000000
10662,1.000000000000
11252,0.000000000000
1005,0.000000000000
10056,1.000000000000
11563,0.000000000000
1382,1.000000000000
12115,0.000000000000
11241,1.000000000000
118,1.000000000000
11748,0.000000000000
10821,1.000000000000
12342,1.000000000000
1210,1.000000000000
1256,0.000000000000
12238,1.000000000000
10923,0.000000000000
12075,1.000000000000
11063,1.000000000000
12308,0.000000000000
10641,1.000000000000
11154,1.000000000000
1571,0.999855518341
12056,1.000000000000
1268,0.000000000000
10397,0.000000000000
10115,0.000000000000
1020,0.000000000000
10931,0.000000000000
1155,1.000000000000
12314,1.000000000000
1554,1.000000000000
1039,0.000000000000
10715,1.000000000000
10031,0.000000000000
11224,1.000000000000
12390,0.000000000000
11087,0.000000000000
11708,0.000000000000
11698,0.000000000000
1738,0.000000000000
11969,1.000000000000
1270,0.000000000000
10795,1.000000000000
10311,0.000000000000
11338,0.000000000000
11321,1.000000000000
12069,0.000000000000
12379,1.000000000000
11399,1.000000000000
10700,0.000000000000
11736,0.000000000000
11014,1.000000000000
12230,1.000000000000
1316,0.000000000000
11011,0.000147812520
10823,0.000000000000
1420,1.000000000000
1702,1.000000000000
10975,0.000000000000
12218,0.000000000000
1901,0.000000000000
10945,0.000000000000
11125,1.000000000000
1632,1.000000000000
1727,1.000000000000
1446,0.000000000000
137,1.000000000000
12031,0.000000000000
1376,1.000000000000
1937,1.000000000000
12041,1.000000000000
1490,1.000000000000
10268,1.000000000000
1204,0.000000000000
11705,1.000000000000
1644,1.000000000000
11335,1.000000000000
12268,1.000000000000
1120,0.000000000000
10087,1.000000000000
10240,0.000000000000
183,0.000000000000
12064,1.000000000000
10806,1.000000000000
12278,1.000000000000
1024,0.000000000000
1608,0.000000000000
10912,1.000000000000
12440,1.000000000000
1008,0.000000000000
12367,1.000000000000
12163,1.000000000000
1205,1.000000000000
11756,1.000000000000
10291,1.000000000000
1914,1.000000000000
11183,0.000000000000
1865,1.000000000000
10597,0.000000000000
1294,1.000000000000
1178,0.000000000000
10824,0.000000000000
1080,1.000000000000
12138,0.000000000000
12095,0.000000000000
10041,1.000000000000
11049,0.000000000000
10365,0.000000000000
107,0.000000000000
11906,1.000000000000
11913,0.000000000570
1915,1.000000000000
1711,1.000000000000
1986,1.000000000000
1604,0.000000000000
12478,1.000000000000
11585,1.000000000000
12428,0.000000000000
11255,1.000000000000
11942,0.000000000000
11384,0.000000000000
11643,1.000000000000
12472,1.000000000000
11254,1.000000000000
12350,1.000000000000
12328,1.000000000000
151,1.000000000000
12348,1.000000000000
11586,1.000000000000
11102,0.000000000000
1223,1.000000000000
10186,1.000000000000
10196,1.000000000000
1633,1.000000000000
10905,1.000000000000
10466,1.000000000000
1783,0.000000000000
11396,0.000000000000
11259,0.000000000000
1733,1.000000000000
12271,1.000000000000
1628,0.999999761581
197,0.000000000000
12438,1.000000000000
10531,1.000000000000
160,1.000000000000
11392,0.000000000000
11089,1.000000000000
1450,0.000000040887
11120,0.000000000000
11402,1.000000000000
10844,1.000000000000
11923,1.000000000000
1281,0.000000000000
11682,0.000000000000
12411,1.000000000000
11952,1.000000000000
12246,1.000000000000
11098,0.000000000000
12272,0.000000000000
11808,0.000190871215
1485,0.000000000000
1533,0.000000000000
1216,1.000000000000
11248,1.000000000000
1736,0.000000000000
12312,0.000000000000
11088,0.000000000000
10987,0.000000000000
1390,0.000000000000
11008,0.000000000000
11631,0.000000000000
11283,1.000000000000
1032,1.000000000000
11222,1.000000000000
1064,0.000000000000
10131,1.000000000000
11742,0.000000000000
11810,0.000000000034
11777,0.000000000000
11243,0.000000000000
12114,1.000000000000
10362,0.000000000000
10509,1.000000000000
1402,1.000000000000
11100,1.000000000000
1678,1.000000000000
1128,0.000000000000
10623,0.000000000000
10225,0.000000000000
1026,0.000000000000
11242,1.000000000000
11186,0.000000000000
1643,1.000000000000
11833,1.000000000000
1179,1.000000000000
11526,1.000000000000
1220,0.000000000000
1344,0.000000000000
11935,1.000000000000
11056,0.000000000000
1013,0.000000000000
1785,0.000000000000
11058,0.999998271465
10840,0.000000000000
1945,0.000000000000
10403,1.000000000000
11111,1.000000000000
1099,0.000000000000
10753,1.000000000000
10316,1.000000000000
12119,0.000000000000
1287,0.000000000000
10972,0.000000000000
1537,1.000000000000
1618,0.000000000000
11343,1.000000000000
1048,1.000000000000
1201,1.000000000000
1224,1.000000000000
11759,1.000000000000
1924,0.000000000000
10879,1.000000000000
1613,0.000000000000
1547,1.000000000000
11286,1.000000000000
1990,1.000000000000
12304,1.000000000000
11977,0.932244658470
1051,0.000000000000
12062,1.000000000000
10246,1.000000000000
1577,0.999920785427
1447,0.000000022359
11622,0.000000000000
10822,0.000000000000
11068,0.000000000000
1427,1.000000000000
11133,1.000000000000
10039,1.000000000000
11038,0.000000000000
10649,0.000000000000
11741,0.000000000000
14,0.000000000000
10539,0.000000000000
10711,0.000000000000
11095,1.000000000000
10889,0.000000015665
1636,0.000000000000
1542,1.000000000000
1808,0.000000000000
10354,1.000000000000
10522,0.000000015733
11737,0.765987694263
1388,0.000000000000
1753,1.000000000000
11650,1.000000000000
11337,0.986625671387
1740,0.000000000000
11385,1.000000000000
11204,1.000000000000
11422,1.000000000000
1350,1.000000000000
11405,0.000000000000
1928,1.000000000000
10247,1.000000000000
10936,1.000000000000
1653,1.000000000000
10652,0.000000000000
110,1.000000000000
1076,0.000000000000
10743,1.000000000000
142,1.000000000000
11299,0.000000000000
10329,1.000000000000
1466,0.000000000000
1694,0.000000000000
1121,1.000000000000
11693,0.000000000000
11048,1.000000000000
11823,1.000000000000
12010,1.000000000000
12436,1.000000000000
10280,1.000000000000
1106,1.000000000000
11936,0.000000000000
11576,1.000000000000
11112,1.000000000000
11731,1.000000000000
11194,1.000000000000
1145,1.000000000000
133,0.000000000000
12013,1.000000000000
11390,0.000000000000
1985,0.000000000000
10274,0.000000000000
10969,0.000000000000
1433,1.000000000000
1180,1.000000000000
1566,0.000000000000
10425,1.000000000000
10900,1.000000000000
10593,1.000000000000
11597,0.000000000000
10798,1.000000000000
11667,0.000000000000
169,0.000000000000
10187,1.000000000000
10997,0.000000000000
11851,0.000000000000
11821,1.000000000000
10955,0.000000000000
1449,1.000000000000
12259,1.000000000000
12203,0.000000000000
10234,0.000000000000
11858,0.000000000000
10020,0.000000000000
12210,0.000000000000
10453,1.000000000000
10032,0.000000000000
1298,0.000000000000
11237,1.000000000000
11424,0.000000000000
12021,1.000000000000
11544,0.000000000000
1359,0.000000000000
10506,0.000000000000
10648,1.000000000000
10959,0.999996840954
11015,1.000000000000
11271,0.000000000000
10027,1.000000000000
1152,0.000000000000
11276,0.000000000000
12496,0.000000000000
11450,0.000000000000
10496,1.000000000000
11461,1.000000000000
11664,0.000000000000
102,1.000000000000
174,0.000000000000
11332,1.000000000000
11595,0.000000000000
10940,1.000000000000
10771,1.000000000000
10007,0.000000000000
11704,0.000000000000
12074,1.000000000000
1612,1.000000000000
10489,0.000000000000
11751,0.000000000000
11137,0.000000000000
1517,0.000000000000
11139,1.000000000000
1548,0.000000000000
10782,1.000000000000
1483,1.000000000000
10689,1.000000000000
1790,0.000000000000
10449,1.000000000000
11305,1.000000000000
1767,1.000000000000
1804,0.000000000000
