id,label
845,1
846,1
847,1
848,0
849,0
850,1
851,1
852,0
853,1
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,0
862,1
863,1
864,1
865,0
866,0
867,1
868,0
869,0
870,1
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,1
879,0
880,0
881,1
882,1
883,0
884,1
885,0
886,1
887,0
888,1
889,1
890,1
891,0
892,1
893,0
894,1
895,1
896,1
897,0
898,0
899,0
900,1
901,0
902,1
903,1
904,0
905,0
906,1
907,1
908,1
909,0
910,1
911,0
912,0
913,1
914,1
915,1
916,1
917,1
918,1
919,0
920,1
921,0
922,0
923,0
924,0
925,0
926,1
927,0
928,1
929,1
930,0
931,1
932,0
933,1
934,1
935,0
936,1
937,0
938,1
939,0
940,1
941,0
942,0
943,0
944,1
945,1
946,1
947,0
948,0
949,0
950,0
951,0
952,1
953,0
954,1
955,0
956,1
957,1
958,0
959,0
960,1
961,1
962,0
963,1
964,1
965,0
966,1
967,1
968,1
969,1
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,0
984,0
985,1
986,1
987,0
988,1
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,0
997,1
998,1
999,1
1000,1
1001,0
1002,1
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,1
1035,1
1036,1
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,1
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,1
1081,0
1082,0
1083,0
1084,0
1085,1
1086,0
1087,0
1088,1
1089,1
1090,1
1091,0
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,1
1099,0
1100,0
1101,0
1102,1
1103,1
1104,1
1105,1
1106,0
1107,0
1108,1
1109,1
1110,1
1111,0
1112,1
1113,0
1114,1
1115,0
1116,1
1117,0
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,1
1136,1
1137,0
1138,0
1139,1
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,1
1150,0
1151,0
1152,1
1153,1
1154,1
1155,0
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,1
1164,0
1165,0
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,0
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,0
1181,0
1182,1
1183,0
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,0
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,1
1229,0
1230,0
1231,1
1232,1
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,1
1240,0
1241,1
1242,1
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,1
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,1
1263,0
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,1
1271,0
1272,0
1273,1
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,1
1284,0
1285,1
1286,0
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,1
1294,1
1295,0
1296,1
1297,0
1298,0
1299,0
1300,0
1301,1
1302,1
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
1310,0
1311,1
1312,1
1313,0
1314,1
1315,1
1316,1
1317,0
1318,0
1319,0
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,1
1331,1
1332,1
1333,0
1334,0
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,0
1342,1
1343,0
1344,0
1345,1
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,1
1353,1
1354,1
1355,0
1356,1
1357,1
1358,0
1359,1
1360,1
1361,0
1362,1
1363,1
1364,1
1365,0
1366,1
1367,0
1368,1
1369,0
1370,0
1371,1
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,1
1379,0
1380,1
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,1
1389,0
1390,0
1391,0
1392,1
1393,0
1394,0
1395,1
1396,0
1397,0
1398,1
1399,0
1400,1
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,0
1408,1
1409,0
1410,0
1411,0
1412,0
1413,0
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,1
1421,0
1422,1
1423,1
1424,1
1425,0
1426,0
1427,1
1428,1
1429,1
1430,0
1431,1
1432,0
1433,0
1434,1
1435,1
1436,0
1437,1
1438,0
1439,1
1440,0
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,0
1448,0
1449,1
1450,0
1451,0
1452,0
1453,1
1454,1
1455,1
1456,0
1457,0
1458,0
1459,0
1460,1
1461,0
1462,0
1463,1
1464,1
1465,1
1466,0
1467,1
1468,1
1469,1
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,1
1478,1
1479,1
1480,1
1481,1
1482,0
1483,1
1484,1
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,1
1495,0
1496,0
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,1
1504,0
1505,1
1506,1
1507,1
1508,1
1509,1
1510,0
1511,1
1512,0
1513,0
1514,0
1515,0
1516,1
1517,1
1518,1
1519,1
1520,1
1521,0
1522,1
1523,1
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,0
1531,0
1532,1
1533,1
1534,1
1535,0
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,0
1543,1
1544,1
1545,1
1546,1
1547,1
1548,0
1549,0
1550,1
1551,0
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,0
1559,0
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,1
1568,0
1569,0
1570,1
1571,0
1572,1
1573,0
1574,0
1575,0
1576,1
1577,1
1578,0
1579,0
1580,1
1581,0
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,1
1590,1
1591,1
1592,1
1593,0
1594,1
1595,1
1596,1
1597,1
1598,0
1599,0
1600,1
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,0
1608,1
1609,0
1610,1
1611,1
1612,0
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,0
1620,0
1621,1
1622,1
1623,0
1624,0
1625,1
1626,1
1627,1
1628,1
1629,1
1630,1
1631,0
1632,0
1633,1
1634,0
1635,1
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
1642,0
1643,0
1644,0
1645,1
1646,1
1647,0
1648,1
1649,0
1650,0
1651,1
1652,1
1653,1
1654,0
1655,1
1656,0
1657,0
1658,0
1659,0
1660,0
1661,1
1662,0
1663,1
1664,1
1665,0
1666,0
1667,0
1668,1
1669,1
1670,0
1671,1
1672,1
1673,0
1674,0
1675,0
1676,0
1677,0
1678,1
1679,1
1680,0
1681,0
1682,0
1683,1
1684,1
1685,1
1686,1
1687,0
1688,0
1689,1
1690,1
1691,0
1692,1
1693,0
1694,1
1695,1
1696,0
1697,1
1698,1
1699,0
1700,0
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,0
1710,0
1711,0
1712,1
1713,0
1714,1
1715,1
1716,1
1717,1
1718,1
1719,0
1720,1
1721,0
1722,0
1723,1
1724,0
1725,0
1726,1
1727,0
1728,1
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,1
1738,1
1739,0
1740,0
1741,0
1742,0
1743,0
1744,1
1745,0
1746,1
1747,0
1748,1
1749,1
1750,0
1751,0
1752,1
1753,0
1754,1
1755,1
1756,1
1757,0
1758,0
1759,0
1760,1
1761,0
1762,1
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,1
1778,1
1779,0
1780,1
1781,1
1782,0
1783,0
1784,0
1785,1
1786,1
1787,0
1788,0
1789,0
1790,1
1791,1
1792,0
1793,0
1794,0
1795,1
1796,0
1797,1
1798,0
1799,1
1800,1
1801,0
1802,1
1803,1
1804,0
1805,1
1806,1
1807,0
1808,0
1809,1
1810,1
1811,0
1812,1
1813,0
1814,0
1815,1
1816,0
1817,1
1818,1
1819,1
1820,1
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,1
1829,0
1830,1
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,0
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,0
1848,0
1849,1
1850,1
1851,0
1852,0
1853,0
1854,1
1855,1
1856,0
1857,0
1858,1
1859,0
1860,1
1861,0
1862,0
1863,0
1864,1
1865,1
1866,0
1867,1
1868,1
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,0
1876,1
1877,1
1878,1
1879,1
1880,1
1881,1
1882,0
1883,1
1884,1
1885,1
1886,1
1887,0
1888,0
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,0
1897,0
1898,0
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,0
1906,0
1907,0
1908,1
1909,0
1910,0
1911,1
1912,0
1913,1
1914,0
1915,1
1916,0
1917,0
1918,1
1919,1
1920,0
1921,0
1922,1
1923,0
1924,0
1925,0
1926,1
1927,1
1928,1
1929,0
1930,1
1931,1
1932,0
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,1
1949,1
1950,0
1951,1
1952,0
1953,1
1954,1
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,1
1963,1
1964,0
1965,0
1966,1
1967,0
1968,1
1969,0
1970,1
1971,0
1972,1
1973,0
1974,1
1975,0
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0
1984,0
1985,1
1986,0
1987,0
1988,1
1989,1
1990,1
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,1
1998,0
1999,0
2000,1
2001,1
2002,0
2003,0
2004,0
2005,1
2006,0
2007,0
2008,0
2009,0
2010,1
2011,1
2012,1
2013,1
2014,0
2015,0
2016,0
2017,0
2018,1
2019,1
2020,0
2021,1
2022,1
2023,0
2024,1
2025,0
2026,0
2027,1
2028,0
2029,0
2030,0
2031,1
2032,1
2033,0
2034,1
2035,0
2036,0
2037,0
2038,1
2039,0
2040,1
2041,0
2042,0
2043,0
2044,0
2045,1
2046,1
2047,0
2048,1
2049,0
2050,1
2051,0
2052,0
2053,0
2054,1
2055,0
2056,1
2057,1
2058,1
2059,0
2060,1
2061,0
2062,1
2063,0
2064,0
2065,0
2066,1
2067,0
2068,1
2069,0
2070,0
2071,1
2072,0
2073,0
2074,0
2075,0
2076,1
2077,1
2078,0
2079,1
2080,1
2081,0
2082,0
2083,0
2084,0
2085,0
2086,1
2087,0
2088,1
2089,1
2090,1
2091,1
2092,0
2093,0
2094,0
2095,1
2096,0
2097,1
2098,1
2099,1
2100,0
2101,1
2102,0
2103,1
2104,0
2105,1
2106,1
2107,0
2108,1
2109,1
2110,0
2111,0
2112,0
2113,0
2114,1
2115,0
2116,0
2117,1
2118,0
2119,0
2120,0
2121,1
2122,1
2123,1
2124,1
2125,1
2126,0
2127,0
2128,1
2129,1
2130,0
2131,0
2132,0
2133,0
2134,1
2135,1
2136,0
2137,1
2138,0
2139,1
2140,0
2141,1
2142,0
2143,0
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,0
2153,0
2154,0
2155,1
2156,1
2157,1
2158,0
2159,1
2160,0
2161,1
2162,1
2163,0
2164,0
2165,1
2166,1
2167,1
2168,1
2169,0
2170,0
2171,1
2172,0
2173,1
2174,1
2175,1
2176,1
2177,1
2178,0
2179,1
2180,1
2181,1
2182,1
2183,0
2184,0
2185,0
2186,1
2187,0
2188,0
2189,1
2190,0
2191,0
2192,0
2193,0
2194,0
2195,1
2196,1
2197,1
2198,1
2199,1
2200,1
2201,1
2202,0
2203,0
2204,0
2205,1
2206,1
2207,1
2208,1
2209,0
2210,0
2211,0
2212,0
2213,1
2214,0
2215,0
2216,0
2217,1
2218,0
2219,0
2220,0
2221,1
2222,0
2223,1
2224,0
2225,0
2226,1
2227,0
2228,1
2229,1
2230,1
2231,1
2232,0
2233,1
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
2240,0
2241,1
2242,0
2243,1
2244,0
2245,1
2246,1
2247,1
2248,0
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,1
2264,0
2265,1
2266,1
2267,1
2268,0
2269,0
2270,0
2271,1
2272,1
2273,1
2274,1
2275,0
2276,1
2277,0
2278,1
2279,1
2280,0
2281,1
2282,1
2283,0
2284,1
2285,1
2286,0
2287,1
2288,0
2289,1
2290,0
2291,0
2292,1
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,1
2309,0
2310,0
2311,1
2312,1
2313,0
2314,0
2315,1
2316,1
2317,1
2318,0
2319,1
2320,1
2321,1
2322,1
2323,1
2324,0
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,0
2335,1
2336,0
2337,1
2338,1
2339,1
2340,0
2341,1
2342,0
2343,0
2344,0
2345,1
2346,1
2347,1
2348,0
2349,1
2350,0
2351,0
2352,0
2353,0
2354,1
2355,1
2356,1
2357,0
2358,1
2359,1
2360,1
2361,0
2362,1
2363,0
2364,0
2365,1
2366,1
2367,0
2368,0
2369,1
2370,1
2371,1
2372,1
2373,1
2374,0
2375,0
2376,1
2377,1
2378,1
2379,0
2380,1
2381,1
2382,0
2383,0
2384,1
2385,1
2386,1
2387,0
2388,1
2389,0
2390,1
2391,0
2392,1
2393,1
2394,1
2395,1
2396,0
2397,1
2398,0
2399,0
2400,0
2401,1
2402,0
2403,0
2404,0
2405,0
2406,1
2407,0
2408,0
2409,1
2410,1
2411,0
2412,0
2413,1
2414,0
2415,1
2416,0
2417,1
2418,0
2419,1
2420,1
2421,0
2422,0
2423,0
2424,0
2425,1
2426,1
2427,0
2428,0
2429,1
2430,1
2431,1
2432,0
2433,1
2434,1
2435,0
2436,0
2437,0
2438,1
2439,1
2440,0
2441,0
2442,0
2443,0
2444,0
2445,1
2446,0
2447,0
2448,1
2449,0
2450,0
2451,1
2452,0
2453,1
2454,0
2455,0
2456,0
2457,0
2458,1
2459,0
2460,1
2461,0
2462,0
2463,0
2464,1
2465,1
2466,0
2467,0
2468,1
2469,0
2470,0
2471,0
2472,0
2473,1
2474,0
2475,0
2476,0
2477,1
2478,1
2479,0
2480,1
2481,1
2482,0
2483,1
2484,0
2485,0
2486,0
2487,1
2488,1
2489,1
2490,0
2491,1
2492,1
2493,1
2494,0
2495,0
2496,1
2497,1
2498,0
2499,0
2500,0
2501,1
2502,0
2503,0
2504,1
2505,1
2506,1
2507,0
2508,1
2509,1
2510,0
2511,0
2512,0
2513,1
2514,0
2515,0
2516,1
2517,0
2518,1
2519,0
2520,1
2521,1
2522,1
2523,1
2524,0
2525,0
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,0
2533,1
2534,0
2535,0
2536,0
2537,1
2538,1
2539,0
2540,0
2541,1
2542,0
2543,0
2544,1
2545,1
2546,1
2547,1
2548,1
2549,1
2550,0
2551,0
2552,0
2553,1
2554,1
2555,1
2556,1
2557,1
2558,0
2559,0
2560,1
2561,1
2562,0
2563,0
2564,1
2565,1
2566,1
2567,0
2568,1
2569,1
2570,0
2571,1
2572,1
2573,0
2574,0
2575,1
2576,0
2577,1
2578,0
2579,1
2580,1
2581,0
2582,0
2583,1
2584,1
2585,0
2586,0
2587,1
2588,1
2589,1
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,1
2599,1
2600,0
2601,0
2602,1
2603,1
2604,0
2605,0
2606,1
2607,0
2608,0
2609,1
2610,1
2611,1
2612,0
2613,1
2614,0
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,1
2623,0
2624,0
2625,1
2626,0
2627,1
2628,1
2629,0
2630,1
2631,1
2632,1
2633,0
2634,1
2635,1
2636,0
2637,1
2638,1
2639,1
2640,0
2641,1
2642,1
2643,0
2644,0
2645,0
2646,1
2647,0
2648,1
2649,1
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,1
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,1
2666,1
2667,1
2668,1
2669,1
2670,0
2671,1
2672,1
2673,1
2674,1
2675,0
2676,0
2677,0
2678,1
2679,1
2680,0
2681,1
2682,1
2683,0
2684,0
2685,0
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,1
2700,1
2701,1
2702,1
2703,0
2704,0
2705,1
2706,1
2707,0
2708,0
2709,0
2710,0
2711,0
2712,1
2713,0
2714,0
2715,0
2716,0
2717,0
2718,1
2719,0
2720,0
2721,1
2722,1
2723,1
2724,0
2725,1
2726,1
2727,0
2728,0
2729,0
2730,0
2731,1
2732,0
2733,1
2734,1
2735,1
2736,1
2737,1
2738,1
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,0
2749,1
2750,0
2751,0
2752,1
2753,0
2754,1
2755,0
2756,0
2757,0
2758,1
2759,1
2760,0
2761,0
2762,1
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,0
2770,1
2771,1
2772,0
2773,1
2774,1
2775,0
2776,0
2777,1
2778,0
2779,1
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,1
2790,1
2791,0
2792,0
2793,0
2794,1
2795,1
2796,0
2797,0
2798,1
2799,0
2800,0
2801,1
2802,0
2803,1
2804,0
2805,0
2806,1
2807,1
2808,0
2809,0
2810,1
2811,1
2812,1
2813,0
2814,0
2815,1
2816,1
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,1
2828,1
2829,1
2830,1
2831,0
2832,1
2833,0
2834,0
2835,1
2836,1
2837,1
2838,0
2839,0
2840,0
2841,0
2842,0
2843,1
2844,0
2845,0
2846,1
2847,1
2848,0
2849,0
2850,0
2851,1
2852,1
2853,1
2854,0
2855,0
2856,1
2857,0
2858,1
2859,1
2860,0
2861,0
2862,0
2863,1
2864,0
2865,0
2866,0
2867,0
2868,0
2869,1
2870,1
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,1
2879,1
2880,0
2881,1
2882,1
2883,0
2884,1
2885,0
2886,0
2887,1
2888,1
2889,0
2890,1
2891,1
2892,0
2893,1
2894,1
2895,0
2896,1
2897,0
2898,0
2899,0
2900,1
2901,0
2902,1
2903,0
2904,1
2905,1
2906,0
2907,0
2908,1
2909,1
2910,0
2911,1
2912,1
2913,1
2914,1
2915,1
2916,0
2917,1
2918,1
2919,0
2920,0
2921,0
2922,1
2923,0
2924,0
2925,1
2926,0
2927,0
2928,1
2929,0
2930,1
2931,0
2932,0
2933,1
2934,1
2935,1
2936,1
2937,1
2938,0
2939,1
2940,1
2941,0
2942,1
2943,0
2944,0
2945,1
2946,0
2947,0
2948,0
2949,1
2950,0
2951,1
2952,0
2953,0
2954,1
2955,0
2956,1
2957,0
2958,1
2959,1
2960,1
2961,1
2962,0
2963,0
2964,1
2965,1
2966,0
2967,0
2968,0
2969,1
2970,1
2971,1
2972,1
2973,1
2974,0
2975,0
2976,1
2977,1
2978,1
2979,0
2980,1
2981,1
2982,0
2983,0
2984,0
2985,1
2986,1
2987,0
2988,1
2989,0
2990,1
2991,1
2992,1
2993,0
2994,0
2995,1
2996,0
2997,0
2998,0
